-0.508606,-0.177553,-0.033323,0.006838,0.005759,0.039886,0.999164
-0.508346,-0.177471,-0.032976,0.006667,0.005196,0.040426,0.999147
-0.508256,-0.177364,-0.033350,0.007815,0.004326,0.040396,0.999144
-0.508374,-0.177356,-0.033020,0.006531,0.005208,0.040640,0.999139
-0.508769,-0.178044,-0.032740,0.005580,0.005494,0.040475,0.999150
-0.508769,-0.178044,-0.032740,0.005580,0.005494,0.040475,0.999150
-0.509008,-0.177939,-0.032623,0.005198,0.006772,0.040737,0.999133
-0.508665,-0.177549,-0.033145,0.006123,0.006281,0.041005,0.999120
-0.508408,-0.177793,-0.032730,0.005924,0.004700,0.040774,0.999140
-0.508400,-0.177823,-0.032705,0.005493,0.004924,0.040749,0.999142
-0.508132,-0.177516,-0.032876,0.006246,0.004104,0.041006,0.999131
-0.508803,-0.178076,-0.032805,0.004986,0.006244,0.040505,0.999147
-0.508731,-0.178181,-0.032434,0.005861,0.003999,0.039389,0.999199
-0.508779,-0.178156,-0.032557,0.005620,0.004879,0.039555,0.999190
-0.508747,-0.178060,-0.032795,0.005607,0.005097,0.039700,0.999183
-0.508785,-0.178157,-0.032581,0.005489,0.004349,0.039143,0.999209
-0.509129,-0.178370,-0.032741,0.004771,0.006476,0.040298,0.999155
-0.508979,-0.178321,-0.032798,0.004797,0.005903,0.040043,0.999169
-0.508762,-0.178075,-0.032466,0.004602,0.005730,0.040812,0.999140
-0.508789,-0.178132,-0.032361,0.005229,0.004905,0.040269,0.999163
-0.509103,-0.178527,-0.032270,0.004621,0.004587,0.039590,0.999195
-0.509103,-0.178527,-0.032270,0.004621,0.004587,0.039590,0.999195
-0.509073,-0.178578,-0.032228,0.004298,0.004243,0.038953,0.999223
-0.509403,-0.179086,-0.032067,0.003316,0.005137,0.038795,0.999228
-0.509511,-0.179005,-0.032273,0.004096,0.004732,0.037509,0.999277
-0.509557,-0.178956,-0.032555,0.004776,0.004649,0.037519,0.999274
-0.509763,-0.179280,-0.032686,0.005101,0.005041,0.037557,0.999269
-0.509860,-0.179167,-0.032549,0.005879,0.004581,0.037035,0.999286
-0.510687,-0.179584,-0.032550,0.005074,0.005557,0.035838,0.999329
-0.510687,-0.179584,-0.032550,0.005074,0.005557,0.035838,0.999329
-0.510796,-0.179677,-0.032484,0.004548,0.005333,0.035945,0.999329
-0.510923,-0.179701,-0.032260,0.003630,0.005269,0.035764,0.999340
-0.511826,-0.179855,-0.032801,0.004427,0.005667,0.034452,0.999380
-0.511826,-0.179855,-0.032801,0.004427,0.005667,0.034452,0.999380
-0.511982,-0.179659,-0.032553,0.004591,0.005832,0.034424,0.999380
-0.512269,-0.179727,-0.032127,0.005222,0.005670,0.034501,0.999375
-0.512909,-0.179912,-0.032888,0.005350,0.005220,0.034256,0.999385
-0.513230,-0.180116,-0.032372,0.005151,0.004695,0.033623,0.999410
-0.513260,-0.179965,-0.032293,0.004189,0.006282,0.034916,0.999362
-0.514047,-0.180460,-0.031928,0.004855,0.006309,0.033858,0.999395
-0.515793,-0.181321,-0.032371,0.005175,0.008101,0.032497,0.999426
-0.515793,-0.181321,-0.032371,0.005175,0.008101,0.032497,0.999426
-0.515492,-0.180876,-0.032676,0.005344,0.006986,0.032681,0.999427
-0.515683,-0.181095,-0.032130,0.005566,0.004039,0.031892,0.999468
-0.516817,-0.182315,-0.031322,0.002302,0.005107,0.031837,0.999477
-0.516874,-0.182499,-0.031274,0.001925,0.005461,0.031964,0.999472
-0.517291,-0.182592,-0.031087,0.001325,0.006297,0.033000,0.999435
-0.517790,-0.183145,-0.030838,0.002311,0.005541,0.032081,0.999467
-0.519625,-0.183769,-0.030569,0.003096,0.008499,0.031361,0.999467
-0.519984,-0.183887,-0.030387,0.003496,0.008771,0.031183,0.999469
-0.520453,-0.184075,-0.030185,0.004790,0.008840,0.031637,0.999449
-0.521508,-0.184282,-0.029656,0.005792,0.010596,0.031228,0.999439
-0.524161,-0.185490,-0.027434,0.006291,0.014323,0.030227,0.999421
-0.524424,-0.185930,-0.026710,0.006162,0.013912,0.030156,0.999429
-0.525337,-0.186651,-0.024934,0.005165,0.016566,0.030985,0.999369
-0.525875,-0.187080,-0.022947,0.004797,0.016258,0.030554,0.999389
-0.527555,-0.189450,-0.016706,0.000662,0.019938,0.031399,0.999308
-0.527555,-0.189450,-0.016706,0.000662,0.019938,0.031399,0.999308
-0.528861,-0.190629,-0.012566,-0.001755,0.022849,0.031487,0.999241
-0.529100,-0.191158,-0.008242,-0.003468,0.023916,0.032594,0.999176
-0.529694,-0.192409,0.001510,-0.004560,0.026350,0.034295,0.999054
-0.529542,-0.192767,0.002983,-0.004902,0.026096,0.034292,0.999059
-0.529370,-0.192945,0.007335,-0.005490,0.026727,0.035253,0.999006
-0.529051,-0.192929,0.013131,-0.005967,0.028696,0.037091,0.998882
-0.526860,-0.192435,0.026675,-0.003732,0.026836,0.039347,0.998858
-0.526894,-0.192731,0.028401,-0.004592,0.028008,0.039186,0.998829
-0.525651,-0.192512,0.033559,-0.002937,0.026207,0.040029,0.998850
-0.523893,-0.191755,0.040749,-0.000120,0.023812,0.040015,0.998915
-0.519780,-0.191611,0.057424,0.001814,0.019353,0.039934,0.999013
-0.519780,-0.191611,0.057424,0.001814,0.019353,0.039934,0.999013
-0.517127,-0.190849,0.066083,0.002693,0.017313,0.040915,0.999009
-0.514878,-0.191866,0.078228,0.002001,0.015808,0.040282,0.999061
-0.510092,-0.191154,0.095162,0.004167,0.013016,0.041568,0.999042
-0.509919,-0.191306,0.098153,0.003683,0.013222,0.040565,0.999083
-0.507475,-0.190451,0.105411,0.005223,0.012452,0.041905,0.999030
-0.505472,-0.191000,0.116299,0.004912,0.012923,0.042258,0.999011
-0.500206,-0.190722,0.139011,0.006530,0.011181,0.042226,0.999024
-0.499673,-0.191027,0.142012,0.006083,0.011367,0.042372,0.999019
-0.497724,-0.191101,0.151064,0.006584,0.009991,0.042278,0.999034
-0.494688,-0.191368,0.163380,0.006067,0.008943,0.041991,0.999060
-0.488672,-0.191087,0.189013,0.005623,0.005469,0.043484,0.999023
-0.488297,-0.191980,0.192419,0.005016,0.004808,0.042186,0.999086
-0.485980,-0.192012,0.202503,0.004079,0.004055,0.042415,0.999084
-0.483124,-0.192583,0.216101,0.003523,0.002395,0.042572,0.999084
-0.477689,-0.192758,0.243736,0.001727,0.002566,0.043125,0.999065
-0.477689,-0.192758,0.243736,0.001727,0.002566,0.043125,0.999065
-0.474537,-0.193370,0.261987,0.000738,0.002053,0.041807,0.999123
-0.472279,-0.193304,0.272822,0.001605,0.000564,0.042495,0.999095
-0.467242,-0.193241,0.300448,0.000343,0.002624,0.043705,0.999041
-0.466535,-0.193198,0.303907,-0.000104,0.002385,0.043457,0.999052
-0.464396,-0.192858,0.313365,0.001845,0.001334,0.043668,0.999043
-0.462020,-0.193137,0.326173,0.000407,0.002112,0.042864,0.999079
-0.456771,-0.192702,0.348700,0.000840,0.002684,0.043771,0.999038
-0.456138,-0.193018,0.351525,0.000902,0.002321,0.043735,0.999040
-0.454140,-0.192462,0.358846,0.001292,0.002418,0.044020,0.999027
-0.451691,-0.192529,0.368604,0.000721,0.003027,0.043961,0.999028
-0.446663,-0.192122,0.385746,0.000312,0.003091,0.044770,0.998992
-0.446663,-0.192122,0.385746,0.000312,0.003091,0.044770,0.998992
-0.444158,-0.192079,0.392957,0.000729,0.002178,0.044354,0.999013
-0.441785,-0.191812,0.399270,0.000302,0.003234,0.045048,0.998980
-0.436761,-0.191268,0.410000,-0.000193,0.002946,0.045260,0.998971
-0.436256,-0.191212,0.410858,-0.000598,0.003520,0.045125,0.998975
-0.433970,-0.191117,0.414781,-0.001040,0.004551,0.045943,0.998933
-0.431444,-0.190787,0.418028,-0.000727,0.004659,0.046066,0.998927
-0.426548,-0.189827,0.422845,0.000421,0.003169,0.045101,0.998977
-0.426548,-0.189827,0.422845,0.000421,0.003169,0.045101,0.998977
-0.423925,-0.188897,0.424208,0.001245,0.003193,0.044827,0.998989
-0.422062,-0.188680,0.425124,0.001239,0.003133,0.044604,0.998999
-0.417243,-0.187546,0.425972,0.002666,0.002543,0.045478,0.998959
-0.416884,-0.187801,0.426343,0.001536,0.003351,0.045049,0.998978
-0.414823,-0.187043,0.425990,0.002128,0.003119,0.044906,0.998984
-0.413072,-0.187402,0.426168,0.001064,0.004387,0.045281,0.998964
-0.407817,-0.185875,0.424986,0.001957,0.003433,0.044965,0.998981
-0.407645,-0.186010,0.424921,0.002160,0.003632,0.045868,0.998939
-0.405476,-0.185417,0.424395,0.001940,0.003377,0.046234,0.998923
-0.403361,-0.184515,0.423599,0.003079,0.002563,0.044150,0.999017
-0.398484,-0.183886,0.421900,0.002645,0.002399,0.044464,0.999005
-0.397664,-0.183904,0.421759,0.002989,0.001391,0.044775,0.998992
-0.396812,-0.184060,0.421324,0.001434,0.003946,0.044800,0.998987
-0.393828,-0.182512,0.419923,0.003008,0.003534,0.045508,0.998953
-0.389723,-0.181720,0.418726,0.002435,0.003711,0.044575,0.998996
-0.389345,-0.182019,0.418721,0.001788,0.004453,0.044871,0.998981
-0.387653,-0.181507,0.418326,0.001163,0.004933,0.044241,0.999008
-0.385266,-0.180877,0.417828,0.001949,0.003990,0.044774,0.998987
-0.380705,-0.179502,0.417079,0.003184,0.004284,0.044643,0.998989
-0.380163,-0.179230,0.416975,0.002989,0.004945,0.044592,0.998989
-0.378561,-0.179196,0.417241,0.003080,0.004515,0.044774,0.998982
-0.376264,-0.178346,0.417557,0.003380,0.003686,0.044767,0.998985
-0.371565,-0.177356,0.418345,0.003840,0.003612,0.045155,0.998966
-0.371217,-0.177162,0.418554,0.002746,0.004853,0.044662,0.998987
-0.369478,-0.176897,0.419250,0.003832,0.003497,0.044797,0.998983
-0.366823,-0.175945,0.420245,0.003993,0.003746,0.044654,0.998988
-0.362469,-0.174693,0.422443,0.003658,0.003710,0.044969,0.998975
-0.362469,-0.174693,0.422443,0.003658,0.003710,0.044969,0.998975
-0.360270,-0.174367,0.424011,0.003061,0.003461,0.044665,0.998991
-0.358064,-0.174237,0.425646,0.003467,0.003010,0.045005,0.998976
-0.353376,-0.172441,0.428966,0.003608,0.003684,0.046083,0.998924
-0.352754,-0.172208,0.429485,0.004098,0.002822,0.045827,0.998937
-0.351753,-0.172573,0.431414,0.002672,0.003624,0.044972,0.998978
-0.349231,-0.172387,0.433883,0.002236,0.002703,0.045427,0.998962
-0.344421,-0.170800,0.438874,0.002606,0.003834,0.045915,0.998935
-0.342850,-0.169835,0.440256,0.002001,0.005343,0.045253,0.998959
-0.342850,-0.169835,0.440256,0.002001,0.005343,0.045253,0.998959
-0.340613,-0.169907,0.442532,0.002396,0.004558,0.045321,0.998959
-0.338748,-0.169405,0.444661,0.001336,0.006169,0.045350,0.998951
-0.334149,-0.167983,0.448208,0.002788,0.006356,0.046319,0.998903
-0.333669,-0.168152,0.448750,0.002753,0.006365,0.045966,0.998919
-0.331731,-0.167124,0.449790,0.003918,0.005927,0.045931,0.998919
-0.329691,-0.166843,0.451579,0.003330,0.006801,0.046046,0.998911
-0.325000,-0.165333,0.454908,0.004124,0.006575,0.046434,0.998891
-0.324879,-0.165767,0.455514,0.003020,0.007395,0.046147,0.998903
-0.323118,-0.165381,0.456885,0.003465,0.006988,0.046234,0.998900
-0.319691,-0.164300,0.458691,0.003813,0.006491,0.046191,0.998904
-0.315321,-0.163966,0.462505,0.002380,0.006763,0.046257,0.998904
-0.315321,-0.163966,0.462505,0.002380,0.006763,0.046257,0.998904
-0.312856,-0.163007,0.463973,0.001843,0.007711,0.046481,0.998888
-0.310674,-0.162648,0.465605,0.001855,0.007844,0.046648,0.998879
-0.306110,-0.161656,0.468233,0.001553,0.007747,0.047038,0.998862
-0.305413,-0.161674,0.468692,0.001858,0.007275,0.046590,0.998886
-0.303602,-0.161306,0.469924,0.001260,0.007650,0.046477,0.998889
-0.300952,-0.160565,0.471561,0.000676,0.008153,0.047070,0.998858
-0.295606,-0.159305,0.474739,0.001245,0.007136,0.047637,0.998838
-0.295073,-0.158773,0.475080,0.000983,0.007463,0.047044,0.998864
-0.292924,-0.158136,0.476268,0.000776,0.007500,0.047190,0.998857
-0.290210,-0.157365,0.477637,0.001590,0.006305,0.048054,0.998824
-0.284106,-0.155896,0.480824,0.001998,0.005010,0.048501,0.998809
-0.284102,-0.156363,0.481620,0.001300,0.004753,0.047472,0.998860
-0.282178,-0.155899,0.482517,0.001274,0.005662,0.047834,0.998838
-0.279586,-0.154804,0.484056,0.001172,0.005903,0.047987,0.998830
-0.274085,-0.153666,0.487501,0.000557,0.004585,0.047556,0.998858
-0.274085,-0.153666,0.487501,0.000557,0.004585,0.047556,0.998858
-0.271250,-0.152736,0.488829,0.000105,0.005271,0.047754,0.998845
-0.268237,-0.151534,0.490392,0.000600,0.004670,0.048406,0.998817
-0.262934,-0.149947,0.493360,0.000509,0.004509,0.048343,0.998820
-0.259602,-0.148899,0.495293,0.000155,0.005527,0.048812,0.998793
-0.259602,-0.148899,0.495293,0.000155,0.005527,0.048812,0.998793
-0.256883,-0.148020,0.496844,0.000222,0.005226,0.049023,0.998784
-0.254898,-0.147332,0.498129,0.000032,0.005319,0.048762,0.998796
-0.249329,-0.145148,0.500870,0.000668,0.005225,0.048585,0.998805
-0.246325,-0.144324,0.502992,0.000349,0.005850,0.048379,0.998812
-0.246325,-0.144324,0.502992,0.000349,0.005850,0.048379,0.998812
-0.244147,-0.143567,0.503974,0.000928,0.006281,0.049679,0.998745
-0.241712,-0.142566,0.505693,0.000381,0.007065,0.049546,0.998747
-0.235270,-0.140123,0.508825,0.000432,0.007339,0.049355,0.998754
-0.232452,-0.138946,0.510589,0.001044,0.007214,0.049132,0.998766
-0.232452,-0.138946,0.510589,0.001044,0.007214,0.049132,0.998766
-0.229300,-0.137382,0.511976,0.001580,0.006936,0.049690,0.998739
-0.226146,-0.136310,0.513767,0.001120,0.007116,0.051501,0.998647
-0.221126,-0.134743,0.517447,0.000467,0.007702,0.050421,0.998698
-0.220045,-0.134294,0.518162,0.001575,0.005600,0.050353,0.998715
-0.218127,-0.133484,0.519363,0.001843,0.006269,0.050318,0.998712
-0.215241,-0.132739,0.521239,0.000478,0.007579,0.050348,0.998703
-0.209148,-0.129772,0.524963,0.001258,0.006622,0.050350,0.998709
-0.209148,-0.129772,0.524963,0.001258,0.006622,0.050350,0.998709
-0.206222,-0.128709,0.526927,0.001538,0.006395,0.050385,0.998708
-0.204450,-0.128148,0.528649,0.001130,0.006605,0.049836,0.998735
-0.197900,-0.125851,0.532812,0.001146,0.005817,0.050211,0.998721
-0.197170,-0.125395,0.533215,0.001672,0.005112,0.049919,0.998739
-0.194897,-0.124708,0.534985,0.000669,0.005602,0.049928,0.998737
-0.191905,-0.123525,0.537279,0.000803,0.004989,0.050423,0.998715
-0.186009,-0.120929,0.541273,0.002086,0.005293,0.050631,0.998701
-0.186009,-0.120929,0.541273,0.002086,0.005293,0.050631,0.998701
-0.182733,-0.119632,0.543465,0.002459,0.004657,0.050514,0.998709
-0.179674,-0.118666,0.545658,0.002668,0.004668,0.051126,0.998678
-0.173649,-0.115967,0.550164,0.003267,0.003672,0.050754,0.998699
-0.173649,-0.115967,0.550164,0.003267,0.003672,0.050754,0.998699
-0.170842,-0.114633,0.552146,0.003094,0.004781,0.050472,0.998709
-0.167046,-0.113622,0.555011,0.002888,0.004661,0.050233,0.998722
-0.162170,-0.111841,0.558976,0.002433,0.005740,0.051372,0.998660
-0.161153,-0.111542,0.559567,0.002488,0.005203,0.051383,0.998662
-0.158895,-0.110705,0.561335,0.002802,0.004281,0.050590,0.998706
-0.155566,-0.109358,0.563393,0.003767,0.002935,0.050622,0.998706
-0.149671,-0.106940,0.567847,0.004048,0.002854,0.050513,0.998711
-0.149671,-0.106940,0.567847,0.004048,0.002854,0.050513,0.998711
-0.146335,-0.106114,0.570283,0.003991,0.001666,0.050662,0.998707
-0.142971,-0.104750,0.573109,0.003795,0.002262,0.050917,0.998693
-0.137910,-0.103160,0.577103,0.002876,0.002880,0.050673,0.998707
-0.136908,-0.103065,0.577725,0.003124,0.002125,0.050823,0.998701
-0.134440,-0.101819,0.579501,0.003095,0.002529,0.051852,0.998647
-0.131969,-0.101204,0.581757,0.002968,0.002244,0.050225,0.998731
-0.126208,-0.099413,0.587114,0.001431,0.002300,0.050422,0.998724
-0.125145,-0.099104,0.587607,0.002389,0.000568,0.050321,0.998730
-0.123092,-0.098261,0.589436,0.001399,0.002137,0.051378,0.998676
-0.119456,-0.096828,0.592423,0.001902,0.001508,0.050776,0.998707
-0.114444,-0.095003,0.596642,0.002931,-0.000179,0.050571,0.998716
-0.114444,-0.095003,0.596642,0.002931,-0.000179,0.050571,0.998716
-0.110721,-0.093388,0.599258,0.003970,-0.002746,0.051297,0.998672
-0.109022,-0.093224,0.601584,0.002351,0.000442,0.050721,0.998710
-0.103069,-0.090977,0.606564,0.003106,-0.000990,0.051016,0.998693
-0.103069,-0.090977,0.606564,0.003106,-0.000990,0.051016,0.998693
-0.100982,-0.089822,0.609088,0.002298,0.001467,0.051403,0.998674
-0.097767,-0.088419,0.611591,0.002819,-0.000136,0.051367,0.998676
-0.092234,-0.086921,0.616967,0.002858,-0.001225,0.051345,0.998676
-0.091834,-0.086769,0.617882,0.002065,-0.000892,0.050960,0.998698
-0.090123,-0.086284,0.619828,0.001270,0.000420,0.051109,0.998692
-0.086683,-0.084778,0.622949,0.001962,-0.000604,0.051307,0.998681
-0.082379,-0.082892,0.627774,0.001105,0.000208,0.050481,0.998724
-0.081473,-0.082269,0.628258,0.002187,-0.000206,0.051026,0.998695
-0.079676,-0.081469,0.630407,0.002416,-0.000425,0.051213,0.998685
-0.077321,-0.080516,0.633060,0.003194,-0.000624,0.050976,0.998695
-0.072123,-0.077998,0.638600,0.004512,-0.001602,0.051291,0.998672
-0.072123,-0.077998,0.638600,0.004512,-0.001602,0.051291,0.998672
-0.070100,-0.076475,0.641296,0.005274,-0.001722,0.051360,0.998665
-0.067785,-0.075971,0.644333,0.004872,-0.001449,0.051253,0.998673
-0.062935,-0.074160,0.650498,0.005290,-0.003070,0.050898,0.998685
-0.062458,-0.073635,0.651266,0.005233,-0.002850,0.050916,0.998685
-0.060935,-0.073005,0.653770,0.004603,-0.002443,0.050790,0.998696
-0.058055,-0.072087,0.657780,0.003918,-0.002816,0.051432,0.998665
-0.053642,-0.070329,0.663916,0.003420,-0.003277,0.050669,0.998704
-0.053642,-0.070329,0.663916,0.003420,-0.003277,0.050669,0.998704
-0.052428,-0.069898,0.666492,0.003590,-0.003462,0.050740,0.998699
-0.050566,-0.068734,0.669406,0.002842,-0.001728,0.051069,0.998690
-0.046391,-0.066558,0.676246,0.003181,-0.002484,0.051189,0.998681
-0.046391,-0.066558,0.676246,0.003181,-0.002484,0.051189,0.998681
-0.044732,-0.066019,0.679483,0.003359,-0.002230,0.051057,0.998688
-0.042976,-0.064921,0.682781,0.003877,-0.002363,0.050740,0.998702
-0.039858,-0.063365,0.689387,0.003055,-0.000909,0.050357,0.998726
-0.039858,-0.063365,0.689387,0.003055,-0.000909,0.050357,0.998726
-0.038023,-0.062610,0.692789,0.002888,-0.000587,0.050000,0.998745
-0.035865,-0.060800,0.696850,0.004356,-0.001235,0.050784,0.998699
-0.033283,-0.059457,0.702220,0.004407,0.000133,0.050683,0.998705
-0.032346,-0.059110,0.703007,0.004260,0.000143,0.050650,0.998707
-0.031122,-0.058615,0.705897,0.004742,-0.001307,0.050795,0.998697
-0.029261,-0.057411,0.709224,0.004532,-0.001035,0.050427,0.998717
-0.026686,-0.056118,0.716086,0.004310,-0.000390,0.050092,0.998735
-0.026120,-0.055825,0.716984,0.004426,-0.000718,0.050251,0.998727
-0.024795,-0.055061,0.719615,0.005044,-0.001955,0.049629,0.998753
-0.022963,-0.053787,0.723109,0.004503,-0.000956,0.050473,0.998715
-0.020344,-0.052884,0.730164,0.004278,-0.000865,0.049805,0.998749
-0.019816,-0.052077,0.730835,0.005009,-0.001017,0.049451,0.998763
-0.018691,-0.051420,0.733417,0.005452,-0.001154,0.049711,0.998748
-0.017321,-0.050901,0.738117,0.004012,0.001084,0.050269,0.998727
-0.014489,-0.049671,0.745174,0.003759,-0.000466,0.050298,0.998727
-0.014054,-0.049220,0.745951,0.003528,0.000257,0.049994,0.998743
-0.012774,-0.048628,0.748761,0.003062,0.000130,0.049863,0.998751
-0.011751,-0.048329,0.752798,0.002290,0.000204,0.049741,0.998759
-0.008944,-0.046194,0.760091,0.002645,0.000652,0.050210,0.998735
-0.008944,-0.046194,0.760091,0.002645,0.000652,0.050210,0.998735
-0.007886,-0.046101,0.764194,0.002241,0.001306,0.049662,0.998763
-0.005835,-0.044728,0.767966,0.003471,0.000060,0.050934,0.998696
-0.003158,-0.042505,0.776531,0.004142,-0.000185,0.050063,0.998737
-0.002994,-0.042140,0.777392,0.004570,-0.000099,0.050434,0.998717
-0.002088,-0.041744,0.780906,0.004375,-0.000271,0.050418,0.998719
-0.000264,-0.040926,0.787040,0.003386,0.000370,0.050376,0.998725
0.002703,-0.038985,0.796625,0.004400,-0.002192,0.050912,0.998691
0.002703,-0.038985,0.796625,0.004400,-0.002192,0.050912,0.998691
0.003312,-0.038509,0.800338,0.003596,-0.000711,0.050508,0.998717
0.004402,-0.037818,0.805713,0.002902,-0.000614,0.050087,0.998740
0.007282,-0.036068,0.815739,0.003996,-0.000881,0.050375,0.998722
0.007381,-0.035850,0.817245,0.003141,0.000153,0.050467,0.998721
0.008777,-0.034841,0.820926,0.003949,-0.001094,0.050315,0.998725
0.009829,-0.034111,0.826449,0.003842,-0.001223,0.050866,0.998697
0.012356,-0.032392,0.837429,0.003399,-0.000995,0.051383,0.998673
0.012929,-0.031801,0.838675,0.003036,-0.000563,0.051022,0.998693
0.013872,-0.030941,0.842745,0.004654,-0.001915,0.050924,0.998690
0.014988,-0.030385,0.848539,0.003307,-0.002381,0.050939,0.998693
0.017308,-0.028371,0.858909,0.004832,-0.001730,0.051109,0.998680
0.017588,-0.028005,0.860335,0.004994,-0.001947,0.051913,0.998637
0.018942,-0.027272,0.865627,0.005321,-0.002021,0.051232,0.998671
0.019290,-0.026598,0.869885,0.004993,-0.001062,0.050578,0.998707
0.021615,-0.024637,0.880591,0.005387,-0.001046,0.050879,0.998690
0.021516,-0.024535,0.882194,0.004688,-0.000171,0.050420,0.998717
0.022665,-0.023561,0.886020,0.005118,-0.000462,0.051255,0.998672
0.023918,-0.022804,0.891580,0.006014,-0.001736,0.050998,0.998679
0.025670,-0.020935,0.903423,0.006873,-0.000341,0.049673,0.998742
0.025670,-0.020935,0.903423,0.006873,-0.000341,0.049673,0.998742
0.026872,-0.020136,0.907677,0.006977,-0.000547,0.052147,0.998615
0.027685,-0.019541,0.913293,0.006126,0.000309,0.050693,0.998695
0.030275,-0.017726,0.925889,0.007163,-0.001515,0.050364,0.998704
0.030971,-0.016714,0.929607,0.006442,0.001188,0.051201,0.998667
0.030971,-0.016714,0.929607,0.006442,0.001188,0.051201,0.998667
0.031796,-0.016333,0.935027,0.006160,0.001291,0.051546,0.998651
0.032880,-0.015454,0.940555,0.006705,0.000875,0.051608,0.998645
0.035528,-0.013947,0.951199,0.008300,-0.000699,0.052095,0.998607
0.035492,-0.013489,0.952632,0.007129,0.000997,0.051965,0.998623
0.035921,-0.013313,0.956817,0.007189,0.000884,0.051633,0.998640
0.037232,-0.012234,0.962152,0.007728,0.001023,0.051616,0.998637
